,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
8780,1,297.5,308.6,1327,52.1,24,0
3431,0,301.6,310.7,1429,43.6,176,0
7149,0,300.2,309.8,1506,41.8,161,0
692,0,297.7,309.1,1479,42.1,58,0
2032,0,298.8,308.5,1444,42.2,83,0
2431,1,298.9,308.2,1411,51.3,43,0
1297,0,298.8,309.9,1428,42.4,132,0
6706,0,301.4,310.6,1381,46.1,70,0
9796,2,298.4,309.3,1694,30.9,111,0
2569,2,299.5,309.2,1872,22.6,162,0
2530,0,298.9,308.7,1438,51.7,64,0
8187,0,299.6,310.9,1448,46.3,196,0
1654,0,298.2,308.1,1379,62.3,149,0
9569,1,299.8,311.0,1948,20.0,185,0
4492,1,302.6,310.5,1420,56.4,57,0
3636,0,302.2,311.4,1449,46.5,60,0
5221,0,303.9,313.0,1626,31.4,209,0
7080,0,300.7,310.4,1543,47.3,203,0
1514,1,298.1,308.8,1628,37.6,12,0
150,0,298.4,308.3,1422,42.7,186,0
2774,0,300.1,309.4,1559,39.7,24,0
4064,0,301.9,310.7,1480,47.1,68,0
5122,2,304.2,313.5,1684,29.8,156,0
7982,0,301.0,312.3,1488,42.6,107,0
9133,0,297.7,308.7,1479,45.7,93,0
6277,0,301.2,310.8,1461,40.6,47,0
888,1,295.6,306.1,1651,28.1,110,0
6810,0,301.0,310.7,1727,34.5,127,0
7556,0,300.3,311.4,1471,37.0,114,0
4310,0,301.4,310.0,1776,25.6,30,0
2797,1,300.3,309.6,1398,53.7,82,0
9538,0,299.3,310.6,1480,45.1,107,0
7688,0,300.6,311.7,1553,39.8,0,0
2872,0,300.8,309.6,1680,28.7,22,0
4634,0,303.0,311.2,1755,30.4,205,0
5134,0,304.1,313.3,1438,45.5,188,0
2550,0,299.4,309.3,1366,48.4,116,0
4959,0,303.8,312.6,1735,25.9,154,0
8412,1,298.6,309.7,1314,49.7,136,0
5764,0,301.7,311.2,1589,37.9,75,0
1766,1,298.3,307.7,1717,27.1,7,0
7297,0,300.1,310.5,1500,39.8,107,0
7432,0,300.1,311.4,1484,43.1,13,0
4964,0,303.9,312.7,1602,33.9,165,0
9557,1,299.5,310.8,1507,40.2,156,0
6651,1,301.5,310.4,1276,55.6,158,0
44,1,298.8,309.1,1472,47.5,125,0
3944,0,302.2,311.2,1381,49.4,207,0
181,2,298.2,308.3,1824,24.2,49,0
5941,0,300.6,310.7,1438,48.5,78,0
7499,0,300.3,311.8,1746,26.3,187,0
7857,0,300.5,311.9,1432,43.1,16,0
6727,0,301.5,310.8,1785,25.5,120,0
7065,0,300.8,310.6,1384,52.9,165,0
3051,0,300.2,309.3,1366,49.3,59,0
4298,1,301.8,310.2,1437,42.3,0,0
6520,1,301.2,310.1,1666,34.9,37,0
7041,0,300.6,310.5,1470,37.7,98,0
1373,1,298.8,310.3,1366,59.0,94,0
8497,1,298.3,309.4,1509,34.2,141,0
8214,0,299.2,310.5,1391,45.8,38,0
9189,0,297.9,309.1,1595,32.0,32,0
9934,0,298.3,308.2,1472,44.3,71,0
449,0,297.6,308.7,1622,37.9,79,0
1156,2,297.0,307.8,1404,40.7,184,0
2137,0,299.3,308.9,1623,31.1,152,0
6667,2,301.4,310.5,1536,39.9,201,0
7780,0,300.4,311.6,1815,23.5,49,0
7061,0,300.6,310.4,1446,49.7,155,0
140,0,298.8,308.6,1511,36.1,157,0
2448,0,299.4,308.9,1440,42.5,87,0
8251,0,299.0,310.4,1981,21.2,125,0
4960,0,303.9,312.7,1339,62.3,156,0
9459,0,298.4,309.1,1579,36.1,123,0
8302,0,298.7,310.1,1641,31.1,49,0
6020,0,300.7,310.8,1619,34.9,57,0
5680,1,302.2,311.6,1386,50.5,69,0
6848,1,301.1,311.3,1389,53.3,8,0
1220,0,297.0,308.2,1577,29.4,130,0
665,0,297.5,308.9,1729,28.1,189,0
3253,0,301.1,309.6,1502,48.9,160,0
5622,0,302.9,312.2,1571,40.6,139,0
5587,0,302.5,311.9,1481,42.9,52,0
6272,1,301.1,310.6,1429,52.7,35,0
7841,0,300.1,311.5,1471,47.2,201,0
6671,0,301.5,310.6,1357,42.1,212,0
6125,0,300.9,310.9,1995,20.2,105,0
3689,0,302.1,311.4,1889,22.7,194,0
9172,0,297.7,308.9,1715,27.2,193,0
4581,0,303.0,311.2,1601,32.9,69,0
8123,2,300.2,311.5,1515,36.8,27,0
915,1,295.4,305.8,1526,38.2,181,0
7479,1,300.1,311.3,1523,34.1,135,0
6426,0,300.2,309.7,1448,36.8,14,0
1845,0,297.7,307.2,1444,40.0,17,0
3019,0,300.5,309.8,1379,54.2,207,2
8607,0,297.5,308.4,1433,50.0,218,0
4406,0,302.5,310.3,1326,58.5,55,1
6794,0,301.3,310.8,1428,55.2,88,0
9006,0,297.3,307.9,1417,41.8,186,0
1328,1,298.8,310.1,1719,28.8,206,0
4284,0,301.8,310.0,1493,40.3,185,0
551,0,297.4,309.2,1274,54.3,121,0
8243,2,299.1,310.4,1369,54.5,104,0
7471,0,300.3,311.7,1365,53.3,113,0
7530,1,300.1,311.4,1617,39.3,47,0
2359,0,299.3,308.5,1413,38.5,57,0
7001,0,300.5,310.5,1564,38.2,199,0
7848,2,300.2,311.6,1547,37.7,217,0
2048,0,299.3,309.2,1465,41.5,127,0
1466,0,298.7,309.8,1365,50.5,111,0
8815,2,297.3,308.5,1435,55.0,104,0
6434,1,300.3,309.9,1494,38.5,33,0
5286,0,303.8,313.1,1422,42.4,152,0
2936,1,300.9,309.7,1394,48.8,192,0
7562,1,300.3,311.1,1350,58.7,130,0
5916,0,300.6,310.2,1555,41.9,19,0
1746,0,298.4,308.0,1526,41.1,162,0
3883,1,302.4,311.4,1534,40.1,41,0
1519,1,298.2,308.9,1512,38.5,28,0
5938,0,300.5,310.4,1702,33.1,71,0
4399,0,302.3,310.1,1653,29.7,34,0
5474,1,302.7,312.1,1378,46.9,176,0
2503,0,299.2,309.0,1408,47.2,0,0
5886,0,301.4,311.1,1494,41.9,142,0
5664,1,302.2,311.4,1539,35.1,24,0
3954,1,302.3,311.4,1909,23.2,25,0
5167,0,304.2,313.4,1639,32.7,63,0
7735,0,300.6,312.0,1406,55.1,136,0
541,0,297.4,309.4,1296,52.3,96,0
1359,0,298.7,310.2,1404,50.3,54,0
1985,0,298.1,307.7,1537,40.8,169,0
8213,1,299.2,310.5,1548,33.5,35,0
9495,2,299.3,310.0,1373,44.8,221,0
9036,0,297.3,308.3,1519,37.7,45,0
6880,1,300.9,311.3,1801,24.6,100,0
9641,0,299.3,310.4,1365,53.9,171,0
5747,0,302.1,311.5,1533,39.4,26,0
253,0,298.0,308.2,1357,48.2,7,0
660,1,297.7,309.2,1700,27.4,176,0
6828,0,301.0,310.9,1392,52.9,173,0
2241,0,299.2,308.4,1711,28.9,197,0
8691,0,297.1,308.5,1555,36.2,0,0
7201,0,300.0,309.8,1474,40.6,78,0
7976,2,301.2,312.4,1395,47.8,90,0
8594,0,297.4,308.0,1356,51.9,184,0
974,0,296.0,306.6,1511,35.2,119,0
8941,1,297.3,308.3,1595,32.2,29,0
6963,2,300.7,311.0,1981,19.9,99,0
4306,0,301.6,310.0,1869,22.9,18,0
8205,1,299.4,310.9,1446,47.3,12,0
9073,0,297.2,308.1,1689,31.2,145,0
5922,0,300.5,310.3,1435,43.3,31,0
7411,0,300.0,311.1,1425,47.8,179,0
9268,0,298.2,308.8,1666,31.5,30,0
5018,1,303.9,313.0,1620,36.6,80,0
5771,0,301.6,311.2,1525,43.7,91,0
8939,1,297.3,308.4,1434,44.8,21,0
6924,0,301.2,311.6,1461,52.9,208,2
5398,0,302.9,312.4,1923,23.9,244,0
4127,2,302.0,310.6,1438,43.2,12,0
3297,0,301.2,310.3,1548,38.6,59,0
1516,0,298.2,308.9,1278,54.0,18,0
6101,0,300.7,310.6,1616,29.6,47,0
1035,0,296.4,307.4,1403,48.4,70,0
9678,1,299.1,310.2,1711,28.1,17,0
33,0,298.9,309.3,1665,32.5,93,0
6268,0,300.9,310.5,1616,33.5,25,0
2933,1,300.8,309.7,1751,27.9,183,0
8570,2,297.9,308.7,1545,35.9,120,0
683,0,297.7,309.0,1874,24.4,28,0
7214,1,299.9,309.8,1625,41.2,109,0
3705,1,302.0,311.3,1725,27.7,23,0
244,1,298.0,308.2,1395,49.1,206,0
9391,2,297.6,308.2,2071,18.5,144,0
7057,0,300.8,310.6,1666,36.2,144,0
4532,2,302.5,310.4,1422,41.9,156,0
4579,0,303.0,311.2,1374,48.2,65,1
1235,2,297.1,308.4,1654,31.4,171,0
3858,0,302.5,311.4,1559,37.6,209,0
1238,1,297.1,308.4,1615,32.6,184,0
6138,1,300.8,310.7,1452,43.0,139,0
8434,1,298.7,309.9,1654,29.1,195,0
1418,0,298.8,309.9,1320,47.4,210,0
6970,0,300.7,311.0,1436,44.9,119,0
704,0,297.7,308.9,1516,33.7,92,0
3443,0,301.5,310.5,1535,39.0,204,0
4138,0,301.7,310.2,1311,57.4,40,1
6129,1,301.0,311.0,1508,46.9,113,0
574,1,297.9,310.0,1439,41.7,185,0
8130,2,300.0,311.2,1393,43.1,45,0
9203,0,297.8,308.8,1559,35.2,66,0
4659,1,303.1,311.2,1489,44.5,27,0
6887,0,300.8,311.3,1782,26.9,116,0
4063,0,302.0,310.8,1948,19.7,66,0
9585,1,299.3,310.5,1563,42.1,19,0
9506,2,299.3,310.4,1548,41.6,25,0
234,0,298.2,308.4,1478,42.9,183,0
6984,1,300.7,311.0,1706,25.0,153,0
1467,0,298.6,309.8,1544,30.2,113,0
5352,1,303.4,312.8,1590,36.3,113,0
2162,0,299.5,309.1,1336,42.1,217,0
5371,0,302.9,312.3,1435,47.7,173,0
4601,1,303.0,311.1,1372,54.3,117,1
495,2,297.5,309.3,1459,49.7,201,0
572,0,297.8,309.9,1351,49.0,181,0
6726,0,301.5,310.8,1500,41.0,118,0
5815,0,301.2,311.0,1670,33.0,200,0
6455,0,300.7,310.1,1565,40.2,81,0
1102,0,296.8,307.5,1347,54.8,43,0
1145,0,297.0,307.8,1553,33.3,155,0
6009,0,300.6,310.6,1931,22.0,24,0
4156,1,302.0,310.5,1823,25.1,87,0
5510,0,302.8,312.1,1418,51.4,54,0
4343,0,301.7,309.8,1491,39.3,114,0
5806,0,301.4,310.9,1440,45.4,177,0
4412,0,302.6,310.5,1450,43.2,68,0
4029,2,302.0,310.9,1679,29.0,222,0
1091,0,297.0,307.7,1447,46.4,8,0
3925,0,302.6,311.6,1638,29.6,160,0
3524,1,301.8,310.8,1365,48.2,199,0
9630,0,299.0,310.1,1583,35.8,142,0
3857,2,302.4,311.2,1506,40.8,204,0
2499,1,299.1,308.9,1325,48.4,220,0
2250,1,299.2,308.4,1396,48.7,13,0
2134,0,299.3,309.0,1473,46.3,146,0
5579,0,302.6,312.2,1695,27.1,32,0
4024,1,302.1,311.0,1351,60.3,207,2
5873,1,301.5,311.1,1396,43.5,112,0
4251,2,302.5,310.9,1356,55.5,101,1
8746,0,297.3,308.5,1528,44.5,140,0
9338,2,298.5,309.0,1531,30.8,212,0
6452,0,300.7,310.1,1376,50.8,75,0
1098,1,296.9,307.4,1521,37.9,27,0
7455,1,300.2,311.7,1597,39.5,68,0
4846,1,303.3,311.8,1548,33.5,75,0
390,0,297.6,308.7,1460,46.7,150,0
7032,0,300.7,310.9,1723,31.0,73,0
8078,0,300.3,311.7,1571,31.2,123,0
3750,0,302.3,311.1,1589,29.9,141,0
2009,1,298.6,308.3,1717,28.7,29,0
2760,0,299.8,309.2,1400,42.6,210,0
1662,2,298.2,307.9,1462,45.5,171,0
8505,0,298.4,309.7,1530,38.6,161,0
4398,1,302.3,310.1,1563,37.8,31,0
7422,0,300.0,311.2,1351,44.1,206,0
5366,2,303.1,312.6,1404,40.6,152,0
7105,0,300.9,310.4,1536,34.2,45,0
4753,2,303.2,311.4,1607,36.6,43,0
170,1,298.4,308.2,1610,35.0,24,0
5218,0,303.8,312.9,1589,37.2,203,0
9382,0,297.5,308.2,1610,33.6,115,0
3553,1,301.8,310.8,1618,37.8,59,0
2826,1,300.3,309.4,1612,33.1,150,0
2167,2,299.6,309.1,1588,41.3,0,0
2919,0,300.6,309.6,1726,30.0,147,0
4580,0,303.0,311.2,1494,37.0,67,0
1240,0,297.2,308.6,1636,31.3,192,0
3482,0,301.9,310.8,1540,37.6,83,0
4085,2,302.0,310.5,1841,23.6,119,0
7721,0,300.5,311.6,1425,42.4,102,0
9146,0,297.6,308.6,1528,40.0,123,0
1237,1,297.1,308.4,1502,37.3,181,0
7925,1,300.7,311.9,1697,28.2,191,0
3315,1,301.5,310.6,1492,43.0,100,0
3992,0,302.3,311.3,1614,34.1,129,0
8052,0,300.5,311.9,1403,45.7,54,0
3125,0,300.1,309.4,1694,27.4,44,0
224,0,298.3,308.6,1584,29.3,162,0
735,0,296.9,308.4,1557,32.4,173,0
8973,0,296.8,307.4,1549,48.3,105,0
1577,0,298.3,308.4,1484,43.4,172,0
9798,0,298.5,309.3,1471,44.7,119,0
671,0,297.5,308.9,1554,34.8,204,0
1363,0,298.7,310.1,1433,54.6,66,0
6368,1,300.0,309.6,1423,48.7,67,0
6214,0,300.9,310.7,1392,44.2,97,0
4226,0,302.1,310.8,1596,37.1,43,0
9896,1,298.8,309.3,1618,35.1,173,0
2509,0,299.0,308.9,1511,35.9,16,0
9026,1,297.5,308.4,1685,28.1,15,0
7947,0,300.8,311.7,1426,45.5,16,0
8178,0,299.7,311.2,1352,52.1,176,0
9380,0,297.4,308.1,1435,45.7,110,0
39,0,298.8,309.1,1350,52.5,111,0
7858,0,300.5,311.9,1350,51.7,18,0
4191,0,302.4,311.0,1317,59.4,179,0
6284,1,301.2,310.8,1734,31.3,64,0
9305,2,298.3,309.1,1646,30.2,125,0
31,0,299.0,309.4,1798,25.5,89,0
722,0,297.5,308.9,1427,44.7,135,0
4780,0,303.7,312.4,1404,46.6,119,0
7953,0,301.0,312.0,1447,36.8,31,0
4022,0,302.1,310.9,1666,30.7,203,0
5485,0,302.6,312.1,1344,51.0,206,0
8482,0,298.4,309.5,1520,38.1,106,0
8805,1,297.4,308.6,1469,42.6,80,0
415,0,297.5,308.4,1511,42.8,209,0
126,0,299.0,308.6,1329,60.5,120,0
3789,0,302.3,310.8,1650,32.4,26,0
7195,1,300.1,310.1,1443,49.3,61,0
2958,1,300.8,309.5,1481,44.5,49,0
1461,0,298.9,310.2,1491,45.1,101,0
4894,2,303.8,312.5,1447,46.6,198,0
5188,0,304.0,313.2,1632,30.6,121,0
8278,0,298.8,310.5,1464,46.4,207,0
1294,0,298.8,309.9,1486,40.3,126,0
7327,1,299.9,310.5,1576,39.4,183,0
8633,0,297.4,308.3,1336,53.7,61,0
5093,1,304.0,313.3,1415,52.8,82,0
8955,1,297.4,308.0,1355,55.1,63,0
7242,2,299.9,310.1,1447,51.4,185,0
5742,0,302.3,311.7,1414,47.0,11,0
4892,0,303.7,312.3,1922,23.1,193,0
6443,0,300.8,310.3,1537,33.3,52,0
8668,0,297.5,308.8,1502,45.9,150,0
8265,2,299.1,310.6,1791,28.0,168,0
1669,0,298.2,307.9,1544,31.4,192,0
6920,1,301.2,311.6,1423,48.0,199,0
3152,1,300.5,309.8,1473,42.3,121,0
9283,1,298.3,309.0,1802,27.5,71,0
2898,1,300.6,309.5,1550,40.2,96,0
5925,1,300.2,310.1,1619,31.3,38,0
7497,1,300.3,311.8,1483,45.1,181,0
6678,1,301.5,310.7,1336,65.6,0,2
8690,0,297.1,308.5,1323,44.4,207,2
6648,0,301.5,310.4,1488,41.1,151,0
9971,2,298.5,308.2,1563,44.6,163,0
6632,0,301.4,310.4,1301,51.2,112,0
7092,0,300.7,310.2,1493,35.9,10,0
7309,0,300.0,310.4,1505,44.9,133,0
4665,1,303.4,311.4,1307,54.0,44,1
5926,0,300.2,310.1,1440,51.1,41,0
1831,1,297.8,307.3,1315,54.0,180,0
410,1,297.5,308.6,1472,44.9,198,0
9870,2,299.0,309.9,1884,25.6,100,0
9964,0,298.3,307.9,1766,26.5,145,0
2049,1,299.3,309.2,1586,37.9,129,0
7256,2,300.2,310.3,1408,42.5,0,0
2749,1,299.7,309.2,1685,28.9,179,0
3273,1,301.3,309.9,1565,36.0,213,0
8682,1,297.2,308.5,1353,46.5,185,0
3841,0,302.4,311.1,1565,42.8,163,0
6411,1,300.4,310.0,1560,42.3,186,0
476,0,297.4,309.0,1570,37.9,154,0
1872,0,298.3,308.1,1326,58.4,90,0
1070,1,296.9,307.8,1477,37.2,160,0
5867,0,301.5,311.0,1494,45.3,99,0
1270,1,298.0,309.4,1276,65.9,50,0
5855,1,301.2,310.9,1424,45.2,68,0
4290,0,301.8,310.0,1642,32.6,201,0
2406,0,299.1,308.6,1437,41.6,183,0
5540,0,302.4,311.8,1493,38.4,132,0
3855,2,302.4,311.1,1578,32.3,196,0
8398,0,298.5,309.7,2617,12.1,102,2
9582,1,299.3,310.5,1404,47.5,12,0
839,1,296.5,307.4,1565,43.5,194,0
23,0,299.0,309.4,1758,25.7,68,0
8605,0,297.5,308.4,1633,33.3,213,0
7590,1,300.4,311.0,1433,46.1,199,0
9536,0,299.3,310.5,1818,26.0,102,0
8838,0,297.5,309.0,1320,54.7,179,0
6078,0,300.8,310.7,1339,59.1,203,2
6929,1,301.0,311.6,1301,55.0,9,0
1597,0,297.9,308.1,1531,40.8,2,0
8005,0,300.8,312.0,1477,37.3,164,0
3545,0,301.8,310.8,1576,38.6,38,0
2470,0,298.9,308.5,1467,44.7,136,0
7662,1,300.5,311.6,1658,30.4,170,0
5341,2,303.5,312.8,1404,55.8,84,0
6882,0,300.9,311.4,2073,21.4,105,0
4074,0,302.0,310.7,1453,42.7,92,0
8972,1,296.8,307.4,1455,49.9,102,0
6178,0,301.1,310.9,1282,67.9,10,2
7859,1,300.5,311.9,1370,44.8,20,0
5326,1,303.5,312.7,1420,49.1,42,0
5838,1,301.4,311.2,1476,36.5,25,0
9685,0,299.0,310.0,1360,48.1,37,0
9674,0,299.1,310.2,1695,29.6,8,0
6092,0,300.9,310.7,1658,28.5,18,0
5861,0,301.3,311.0,1554,47.7,84,0
4575,1,302.9,311.0,1437,49.9,55,0
369,2,297.5,308.4,1587,36.1,98,0
7583,0,300.3,311.1,1480,46.6,185,0
1861,1,297.9,307.6,1609,30.3,64,0
3657,0,302.1,311.5,1477,45.4,111,0
1286,0,298.5,309.6,1582,40.3,103,0
4687,0,303.5,311.6,2183,17.0,110,0
5559,1,302.5,312.0,1451,43.2,189,0
6065,0,301.0,310.9,1568,38.2,172,0
2189,2,299.7,309.2,1554,41.6,62,0
5654,0,302.3,311.6,1544,34.3,0,0
9759,0,298.5,309.7,1613,36.7,0,0
1533,1,298.0,308.9,1339,51.4,68,0
7971,0,301.0,312.1,1405,46.1,79,0
6109,1,300.8,310.9,1514,38.7,66,0
6224,0,301.2,311.0,1612,32.9,129,0
883,0,295.7,306.3,1490,34.3,97,0
8001,0,300.8,312.0,1374,50.2,154,0
3557,1,301.8,310.7,1309,43.3,68,0
2060,0,299.6,309.5,1803,27.7,159,0
7631,0,300.5,311.6,1444,49.3,92,0
3955,0,302.3,311.5,1448,49.6,28,0
9730,0,298.8,310.0,1528,36.7,147,0
1453,0,299.1,310.4,1450,40.9,85,0
3170,1,300.4,309.7,1685,32.3,167,0
8659,0,297.5,308.5,1375,55.6,128,0
7241,1,299.9,310.0,1484,42.1,182,0
8865,0,297.9,309.0,1290,49.8,43,0
5069,1,304.2,313.2,1380,48.7,17,0
8986,1,297.1,307.8,1443,43.9,137,0
8920,0,297.1,308.3,1496,45.8,190,0
277,2,298.0,308.0,1479,50.7,70,0
1640,0,298.0,307.8,1567,36.4,109,0
9319,0,298.5,309.4,1911,21.5,164,0
2662,1,299.9,309.4,1483,38.1,193,0
6925,1,301.1,311.6,1266,55.5,210,0
8070,1,300.5,312.0,1867,23.0,103,0
3651,0,302.1,311.5,1444,44.9,97,0
